customerID,pred_proba,pred_label,top_features,top_shap_values,shap_TotalCharges,shap_MonthlyCharges,shap_tenure,shap_InternetService_Fiber optic,shap_PaymentMethod_Electronic check,shap_Contract_Two year,shap_gender_Male,shap_PaperlessBilling,shap_Partner,shap_Contract_One year,shap_OnlineSecurity,shap_OnlineBackup,shap_TechSupport,shap_SeniorCitizen,shap_tenure_group_48+,shap_MultipleLines,shap_Dependents,shap_DeviceProtection,shap_InternetService_No,shap_StreamingMovies
4115-NZRKS,0.866123372,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2446;0.2045;0.0648,0.055059865,0.064834225,0.204547796,0.244626006,-0.013023025,0,0.008016847,0,0,0,0,0,0,-0.007479136,0,0,0,0,0,0.023222598
5514-YQENT,0.229358016,0,Contract_Two year;InternetService_Fiber optic;Dependents,-0.1752;0.1000;-0.0597,-0.022097436,0.040172869,-0.011867464,0.099998167,0.047047998,-0.175204961,0,0,0,0,-0.035683441,-0.016474413,-0.017408978,0,0,0,-0.059688276,-0.008761764,0,0.010842688
6319-IEJWJ,0.752228177,1,InternetService_Fiber optic;tenure;PaymentMethod_Electronic check,0.3196;0.0641;0.0582,-0.026531317,0.026708859,0.064121254,0.319609313,0.058217285,0,0,0,0.005648432,0,0,0,0,0,0,0,0.012130859,0,0,0.009779515
8849-AYPTR,0.562526038,1,InternetService_Fiber optic;PaperlessBilling;TotalCharges,0.1861;-0.1076;-0.0594,-0.05944744,-0.030651083,-0.008680038,0.186137492,0.024470937,0,0,-0.107637019,0.017535297,0,0,0,0,0,0,0,0,0,0,0.008276452
5893-PYOLZ,0.024007758,0,Contract_Two year;TotalCharges;tenure,-0.1093;-0.0563;-0.0465,-0.056262279,-0.018050021,-0.046522841,0,0,-0.109286817,0,0,0,0,0,-0.011716961,-0.031656661,0,-0.03539672,0,0,-0.033014544,0,-0.008799112
7180-PISOG,0.916908901,1,InternetService_Fiber optic;tenure;TotalCharges,0.2719;0.2089;0.1055,0.10549621,0.041555282,0.208934607,0.271894462,0.014222438,0,0,0,-0.014522376,0,0,0,0,0,0,0.016642886,-0.023835714,0,0,0
8443-ZRDBZ,0.880611068,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2853;0.1770;0.0708,0.069116143,0.070790946,0.176993393,0.285274788,0.01426394,0,0,0,0,0,0,0,0,0,0,0.032713133,0,0,0,0
9079-YEXQJ,0.459666033,0,InternetService_Fiber optic;PaymentMethod_Electronic check;MonthlyCharges,0.2210;0.0817;0.0719,0.000372871,0.071926572,-0.034086422,0.221005353,0.081721877,0,-0.023475235,0.019506499,0,0,0,-0.002925179,-0.031164191,0,-0.053681991,0.026334499,0,-0.008914977,0,0.03164462
3780-YVMFA,0.581892564,1,PaymentMethod_Electronic check;tenure;gender_Male,0.1692;0.1485;0.0902,0.07759504,-0.001944822,0.148507294,0,0.169152788,0,0.09021216,0,0.007070951,0,0,0,0.022357786,0,0,0,-0.018681824,0,0,0.057089443
6968-MHOMU,0.302051812,0,StreamingMovies;Contract_One year;MonthlyCharges,0.1552;-0.0936;0.0683,0.023239463,0.068338745,-0.06686192,0,0,0,0,0,0.019542541,-0.093592393,0,0,0,0,-0.035789305,0,0,0,0,0.155209981
0899-LIIBW,0.617634973,1,InternetService_Fiber optic;PaperlessBilling;MultipleLines,0.2497;-0.1532;0.0934,-0.019922677,0.070086563,-0.006644715,0.249741855,0.034545321,0,0,-0.153168712,0.010521111,0,0,0,0,0,0,0.093417958,0,-0.006842217,0,0.043378965
3677-IYRBF,0.807765373,1,TotalCharges;tenure;MonthlyCharges,0.2225;0.1944;0.0853,0.222453647,0.085323257,0.194350957,0,0.015853454,0,-0.030160284,0,0,0,0,0,0,0.017254156,0,0,0,0.006424015,0,0
8393-DLHGA,0.710332365,1,InternetService_Fiber optic;MonthlyCharges;PaymentMethod_Electronic check,0.3182;0.0707;0.0440,0.017076703,0.07068612,0.037564069,0.318239467,0.04399567,0,0,0,0,0,0,-0.042414319,0,0,0,0,-0.03195027,0,0,-0.001940337
7691-XVTZH,0.143297552,0,Contract_Two year;tenure;tenure_group_48+,-0.2374;-0.1194;-0.0633,-0.053204372,0.026109203,-0.119407263,0.018793368,0,-0.237394411,0.019471506,0,0.004334518,0,0,0,0,0,-0.063278128,0.014185197,0,-0.030206557,0,0
5360-LJCNJ,0.267379748,0,Contract_Two year;tenure;gender_Male,-0.1694;-0.1374;-0.1060,-0.033647243,0.060362413,-0.137367424,0.10399697,0,-0.16937355,-0.106040613,0,0.036211407,0,0,-0.031036073,0,0,-0.031826029,0.044452061,0,0.006162356,0,0.05547791
3891-PUQOD,0.730396967,1,tenure;TotalCharges;PaymentMethod_Electronic check,0.2557;0.2110;0.0815,0.210999907,0.011577384,0.255689517,0,0.081455297,0,0.007484075,-0.048467835,0,0,0,0,0,0,0,0,-0.010155305,-0.003185905,0,0.032922455
0952-KMEEH,0.694384562,1,InternetService_Fiber optic;MonthlyCharges;PaperlessBilling,0.3286;0.1918;-0.1092,-0.003647676,0.191761834,0.097852344,0.328646567,0,0,0,-0.109179255,0,0,-0.00237175,0,0,0,0,0.010535326,0,0,0,0.092635969
4919-IKATY,0.768897186,1,InternetService_Fiber optic;OnlineSecurity;tenure,0.2838;-0.1218;0.1162,0.015987147,0.042232926,0.116171026,0.283837938,0.005282402,0,0,0,0.030722844,0,-0.121796526,0,0,0,0,0.011198183,0.008640678,-0.003940829,0,0
9746-UGFAC,0.065535269,0,InternetService_No;MonthlyCharges;Contract_One year,-0.1860;-0.1382;-0.0412,-0.036569382,-0.138202273,0.00474734,0,0,0,0.014766973,0.025551773,0,-0.04118498,0,0,0,0,0,0,0,0,-0.185957283,0
9108-EQPNQ,0.04827116,0,Contract_Two year;InternetService_No;PaperlessBilling,-0.2454;-0.0935;-0.0502,-0.041265024,-0.04287507,-0.038100919,0,0,-0.245405407,0.002480642,-0.050197449,-0.028204432,0,0,0,0,0,0,0.007362564,-0.037255646,0,-0.093484562,0
0531-ZZJWQ,0.642101511,1,PaymentMethod_Electronic check;InternetService_Fiber optic;MultipleLines,0.2938;0.2345;0.0439,0.010879161,0.024771243,-0.013635313,0.234540748,0.293817538,0,0,0,0.0095841,0,0,0,0,0.032117869,-0.013600539,0.043887715,0,0,0,0
8763-KIAFH,0.032452403,0,InternetService_No;MonthlyCharges;Contract_One year,-0.1885;-0.1224;-0.0700,-0.037072106,-0.122447764,-0.006645833,0,0,0,0.017716254,0,-0.002817392,-0.070047155,0,0,0,0,0,0,0.013700715,0,-0.188480176,0
5863-OOKCL,0.201925375,0,InternetService_No;MonthlyCharges;tenure,-0.1715;-0.1699;0.0455,-0.045060706,-0.169850736,0.045509676,0,0,0,0.019810395,0.034109413,0,0,0,0,0,0,0,0,0,0,-0.171480494,0
2958-NHPPS,0.09575469,0,InternetService_No;MonthlyCharges;PaperlessBilling,-0.2390;-0.1820;-0.0332,-0.030682807,-0.181977927,0.006142932,0,0.007958132,0,0,-0.033174252,0,0,0,0,0,0,0,0,0,0,-0.239020487,0
9530-GRMJG,0.060654954,0,Contract_Two year;TechSupport;tenure,-0.1570;-0.1411;-0.0826,-0.064031799,-0.03174756,-0.082567528,0,0.038166123,-0.157041846,0,0,-0.000525753,0,0,-0.054510394,-0.141117417,0,-0.032337728,0.0082233,-0.008844434,-0.001783883,0,0.004913422
1809-DMJHQ,0.52373676,1,tenure;TotalCharges;PaperlessBilling,0.1397;0.0743;-0.0681,0.074273931,0.0132038,0.139681264,0,0,0,-0.01306372,-0.068070535,0,0,0,0,0,0,0,0,-0.027935443,0,0,0
0164-XAIRP,0.032707409,0,InternetService_No;Contract_Two year;MonthlyCharges,-0.0982;-0.0955;-0.0832,-0.055076812,-0.0832157,0.001190225,0,0,-0.09554443,0.009423274,0,0,0,0,0,0,0,0,0,0,0,-0.09818724,0
2926-JEJJC,0.139540181,0,InternetService_No;MonthlyCharges;tenure,-0.1794;-0.1756;0.0591,-0.007834744,-0.175561181,0.059080197,0,0,0,0.025321116,0,0,-0.052940028,0,0,0,0,0,0,0,0,-0.179440771,0
1169-WCVAK,0.46025594,0,InternetService_Fiber optic;TechSupport;TotalCharges,0.2141;-0.1340;-0.0538,-0.053764117,0.013369775,0.051061404,0.214131599,0,0,0,0,0.025226699,0,-0.053653649,0.006178216,-0.134045013,0,0,0.005450232,0,0,0,0
1217-VASWC,0.436693144,0,Contract_One year;StreamingMovies;InternetService_Fiber optic,-0.1858;0.1189;0.1139,-0.016557859,0.031983534,0.00379151,0.113916224,0,0,0,0,-0.013243333,-0.185777126,0,0.013630646,0,0.026237529,0,0,0,-0.03402743,0,0.118903846
2452-KDRRH,0.525336706,1,InternetService_Fiber optic;MonthlyCharges;tenure,0.1710;0.1467;-0.1019,-0.01876844,0.146716226,-0.101919835,0.171020158,0,0,0,0,0,0,0,0,0,-0.008962822,-0.068372357,0.058743649,0,-0.012284105,0,0.055835055
6402-EJMWF,0.575601072,1,tenure;TotalCharges;StreamingMovies,0.1219;0.0427;0.0166,0.0427221,-0.000293387,0.121901411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016642031
7663-CUXZB,0.216292884,0,Contract_Two year;InternetService_Fiber optic;PaymentMethod_Electronic check,-0.1767;0.1072;-0.0820,-0.050970147,0.039934104,-0.062070565,0.107191376,-0.082018269,-0.176714973,0,-0.015238307,-0.065612046,0,0.033629822,-0.060385769,-0.014580845,0,-0.050505813,-0.026734449,0,0.010786144,0,-0.011206596
4312-KFRXN,0.004677824,0,Contract_Two year;InternetService_No;tenure,-0.1462;-0.0722;-0.0584,-0.012214353,-0.035802302,-0.058353124,0,0,-0.146202816,0,-0.039370177,-0.000666203,0,0,0,0,0,-0.010777565,-0.003436873,0,0,-0.072203349,0
3011-WQKSZ,0.455454211,0,PaymentMethod_Electronic check;tenure;Dependents,0.2651;0.1460;0.1339,0.111163784,0.027502362,0.145961128,0,0.265077234,0,0,0,0,0,0,0,0,0,0,0,0.133853123,0,-0.102017684,0
9747-DDZOS,0.814198406,1,tenure;InternetService_Fiber optic;TotalCharges,0.2766;0.1844;0.1829,0.182878665,-0.004056692,0.276599192,0.184419918,0,0,0.020730276,-0.053231528,0,0,0,0,0,0,0,0,0,-0.057208526,0,0
2091-MJTFX,0.231045106,0,TechSupport;MonthlyCharges;gender_Male,-0.0612;0.0303;0.0192,-0.009981688,0.030267314,0.009083447,0,0,0,0.019233448,-0.00994518,0.00743791,0,0,0,-0.061196226,0,0,0,-0.001853143,0,0,0.01766986
0388-EOPEX,0.738507526,1,tenure;InternetService_Fiber optic;OnlineSecurity,0.1192;0.1042;-0.0809,0.021384046,0.015911844,0.119165644,0.104187688,-0.005168838,0,-0.018160659,0,-0.024656503,0,-0.080861574,0,0,0,0,0,0,0,0,0
3161-ONRWK,0.05585139,0,tenure;tenure_group_48+;TechSupport,-0.1091;-0.0778;-0.0523,-0.050926038,-0.000458767,-0.109137475,0,0,0,0,0,0.00170504,-0.025033469,-0.041350382,0.014011213,-0.052324161,0,-0.077825633,0,-0.007477545,0.024281199,0,0
2587-EKXTS,0.549318001,1,InternetService_Fiber optic;OnlineSecurity;MultipleLines,0.2310;-0.1085;0.0981,-0.025086473,-0.014749697,-0.031567002,0.2309504,0.074244212,0,0,0,0,0,-0.108521059,-0.006723299,0,0,0,0.098100722,0,0.012496279,0,0.025944445
9752-ZNQUT,0.736171424,1,TotalCharges;tenure;MonthlyCharges,0.2523;0.2286;0.0775,0.252324842,0.077451123,0.22860476,0,-0.017856261,0,-0.020279672,0,0,0,0,-0.061658459,0,0,0,0,0,0,0,0
9572-WUKSB,0.665136978,1,tenure;TotalCharges;MonthlyCharges,0.2169;0.1452;0.1096,0.145179735,0.109581945,0.216882846,0,0.072442689,0,0,0,-0.01384927,0,0,0,-0.087769388,0,0,0,0,0,0,0
3836-FZSDJ,0.00633561,0,Contract_Two year;InternetService_No;tenure,-0.1313;-0.0729;-0.0539,-0.006875,-0.048100701,-0.053915288,0,0,-0.131342573,0,-0.014150546,-0.002148153,0,0,0,0,-0.001155409,-0.030417662,0.000751706,0,0,-0.072919112,0
8805-JNRAZ,0.614178389,1,tenure;TotalCharges;PaperlessBilling,0.2121;0.1462;-0.1359,0.146177814,0.009392319,0.212111838,0,0,0,-0.017085992,-0.135908189,0,0,0,-0.040619155,0,0,0,0,0,0,0,0
3069-SSVSN,0.492237635,0,Contract_One year;tenure;TotalCharges,-0.1874;0.1493;0.1012,0.10124067,0.01175676,0.149341677,0,0,0,-0.037094133,-0.054448603,0,-0.187429155,0,0,0,0,0,0,0,0,0,0
8015-IHCGW,0.031857946,0,Contract_Two year;tenure;TotalCharges,-0.2382;-0.2226;-0.1886,-0.18862639,-0.059105802,-0.222646718,0.004580599,0.015088436,-0.238188768,0.002143775,0,-0.023027885,0,-0.037647087,-0.047744736,-0.024321709,0,-0.085300951,-0.009615664,0.006414461,-0.020023354,0,-0.012051968
8132-YPVBX,0.852138757,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2747;0.1937;0.0803,0.063236264,0.080294984,0.19366592,0.274658768,0,0,0.011269012,0,0,0,0,-0.024409253,0,0,0,0,0,0,0,0.03426954
0235-KGSLC,0.904762682,1,tenure;InternetService_Fiber optic;TotalCharges,0.2918;0.2480;0.1590,0.159023209,0.064676409,0.291809278,0.247960985,0,0,0.009506118,0,0,0,0,0,0,0,0,0,0,-0.00112683,0,0
1302-UHBDD,0.706784295,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2506;0.0818;0.0520,-0.027648711,0.051978986,0.081830082,0.250615574,0.041880814,0,0,-0.016399674,0,0,0,0,0,0.027083545,0,0,0,0,0,0.04970128
3722-WPXTK,0.937301758,1,InternetService_Fiber optic;tenure;TotalCharges,0.2360;0.2350;0.1097,0.109696263,0.044793993,0.235027123,0.236012631,0.022508683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010621973
7531-GQHME,0.220032949,0,InternetService_No;MonthlyCharges;tenure,-0.1646;-0.1063;0.0851,-0.039898631,-0.106342319,0.085079666,0,0,0,0,0.048008139,0,0,0,0,0,0,0,0,0,0,-0.164631126,0
1335-NTIUC,0.642902666,1,PaymentMethod_Electronic check;tenure;TotalCharges,0.2266;0.1836;0.1215,0.121525568,0.039739646,0.183556326,0,0.226556376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9367-TCUYN,0.295561325,0,InternetService_No;PaperlessBilling;tenure,-0.1108;0.1107;0.1071,0.011203697,-0.058222764,0.107094365,0,0,0,0.050019148,0.110678527,0,0,0,0,0,0,0,0,0,0,-0.110829853,0
1536-HBSWP,0.741004239,1,tenure;TotalCharges;PaymentMethod_Electronic check,0.2821;0.2108;0.0950,0.21078314,0.081069894,0.282086284,0,0.095047584,0,0.054738003,0,0,0,0,0,-0.027965478,0,0,0,0,0,0,0
8573-JGCZW,0.060493978,0,MonthlyCharges;InternetService_No;Contract_One year,-0.2156;-0.2025;-0.1683,-0.03517215,-0.215608098,0.017111075,0,0,0,0,0,0,-0.168307184,0,0,0,0,0,0,0,0,-0.202513715,0
2694-CIUMO,0.764584936,1,InternetService_Fiber optic;tenure;TotalCharges,0.2727;0.1736;0.0831,0.083136504,0.082082103,0.173628308,0.272668349,0,0,-0.010036362,0,0,0,0,0,-0.009981441,0,0,0.056073481,0,0,0,0
2027-FECZV,0.817028531,1,InternetService_Fiber optic;MonthlyCharges;tenure,0.3574;0.1310;0.1011,0.005522988,0.130951627,0.101078445,0.357405599,0.017802022,0,0,0,0,0,0,-0.008271966,0,0,0,0.043556821,0,0.018043132,0,0.028019496
9103-TCIHJ,0.466879368,0,tenure;TotalCharges;OnlineSecurity,0.1194;0.0657;-0.0640,0.065656014,0.029762349,0.119423812,0,0,0,0.043141766,0,0,0,-0.064026708,0,0,0,0,0.015142931,0,0,0,0
1545-JFUML,0.107921408,0,Contract_Two year;tenure;OnlineSecurity,-0.2502;-0.1919;-0.0970,-0.079604647,-0.020344574,-0.191924358,0.008179173,0.02764048,-0.250201503,0,0,-0.044177827,0,-0.096953941,-0.066182958,0,0,-0.086731528,0.014794961,0,0.003476234,0,0
0524-IAVZO,0.759141332,1,InternetService_Fiber optic;MonthlyCharges;PaymentMethod_Electronic check,0.3182;0.0700;0.0550,0.041727248,0.069987967,-0.009384078,0.318238043,0.055020207,0,-0.012213475,0,-0.003861858,0,0,0,0,0,0,0.052074208,0,0,0,0.022992902
5519-TEEUH,0.054201413,0,MonthlyCharges;InternetService_No;Contract_One year,-0.1546;-0.1450;-0.0767,0.002543406,-0.154595944,-0.005376181,0,0,0,0,0,0,-0.076726228,0,0,0,0,0,0,0.014922897,0,-0.144978153,0
6654-QGBZZ,0.552726979,1,tenure;PaperlessBilling;TotalCharges,0.2273;-0.1921;0.1862,0.186195939,-0.010369833,0.227331458,0,0,0,-0.059724662,-0.192136493,0,0,0,0,0,0,0,0,0,0,-0.010278873,0
2294-DMMUS,0.203478559,0,tenure;TotalCharges;Partner,-0.0749;-0.0608;-0.0457,-0.060776681,0,-0.07492155,0,0,0,-0.013425762,0,-0.045691739,0,0,0,0,0,-0.026952395,0.007591418,0.007778866,0,0,0.010184348
0017-IUDMW,0.01626951,0,Contract_Two year;tenure;TotalCharges,-0.2548;-0.2467;-0.2050,-0.204965581,-0.035416322,-0.246657238,0.007424913,0,-0.254846851,-0.000238228,0,-0.005310371,0,-0.02859701,-0.025147534,-0.016314387,0,-0.058080765,-0.007563398,-0.000559826,-0.017578919,0,-0.00104242
5018-LXQQG,0.186641598,0,TechSupport;OnlineSecurity;TotalCharges,-0.0379;-0.0294;-0.0219,-0.021938172,0.012183141,0.00548515,0,0,0,0.015789637,0.012302943,-0.002922589,0,-0.029388711,0,-0.037948586,0,0,0,0.007876818,0,0,0.011559864
5808-TOTXO,0.205693298,0,InternetService_No;MonthlyCharges;Contract_One year,-0.2537;-0.1439;-0.0569,0.023999238,-0.143862306,0.053808941,0,0,0,0.012932714,0,0,-0.056940837,0,0,0,0,0,0,0.041164635,0,-0.253699616,0
1174-FGIFN,0.543806517,1,InternetService_Fiber optic;PaymentMethod_Electronic check;Contract_One year,0.2270;0.2017;-0.1743,0.014128878,0.095144555,0.001662676,0.227001309,0.201675664,0,-0.008307836,0,0.0024217,-0.174279379,0,0,-0.036888509,0,0,0.007226056,0.060407053,0,0,-0.001442373
0730-KOAVE,0.651454573,1,InternetService_Fiber optic;MonthlyCharges;StreamingMovies,0.3479;0.1142;0.0610,0.027574249,0.114176856,-0.050267698,0.347872252,0,0,0,0,0,0,-0.04727391,-0.006542402,0,0,0,0.039209969,0,0,0,0.061005675
1218-VKFPE,0.172731523,0,InternetService_No;MonthlyCharges;TotalCharges,-0.1885;-0.1354;-0.0549,-0.054927915,-0.135415699,0.032856384,0,0,0,0.050650282,-0.008960727,-0.018662044,0,0,0,0,0,0,0,-0.036237134,0,-0.188505379,0
5313-FPXWG,0.100731733,0,Contract_One year;MonthlyCharges;InternetService_No,-0.0928;-0.0675;-0.0525,0.017482502,-0.067453791,-0.026767176,0,0,0,0,0,0,-0.09279639,0,0,0,0,0.043459782,0.041036708,0,0,-0.052505472,0
2834-JKOOW,0.183226777,0,Contract_One year;MonthlyCharges;PaperlessBilling,-0.1693;-0.0639;-0.0573,-0.017577398,-0.063879989,0.018867735,0,0,0,-0.008996283,-0.057309883,0,-0.169330805,-0.026300305,0.010881092,0.013345779,0,0,0,0,0.019499321,0,0
9430-NKQLY,0.022164927,0,Contract_Two year;tenure;InternetService_No,-0.1655;-0.0976;-0.0455,-0.006196237,-0.025270598,-0.097634455,0,0,-0.165509168,0,0,0.004834496,0,0,0,0,0,-0.006282209,0.006931497,-0.032465336,0,-0.045464066,0
0363-QJVFX,0.45440207,0,InternetService_Fiber optic;OnlineSecurity;MonthlyCharges,0.2306;-0.1205;0.0964,-0.049877283,0.096401595,-0.019027428,0.230628861,0,0,0,0,0,0,-0.120465813,-0.028658028,-0.052222214,0,0,-0.017013818,0,0,0,0.080778577
1658-TJVOA,0.740390792,1,InternetService_Fiber optic;tenure;OnlineSecurity,0.1290;0.1244;-0.0802,0.052650296,0.015481511,0.124433969,0.128962042,-0.031089447,0,0.004948276,0,0,0,-0.080199087,0,0,-0.053835463,0,0,0,0,0,0
6685-GBWJZ,0.091244984,0,tenure;tenure_group_48+;TechSupport,-0.1133;-0.0529;-0.0495,-0.019179637,0,-0.113322831,0,0,0,0,0.045077846,-0.002521663,-0.015990079,-0.006200666,0.018686162,-0.049453709,0,-0.052896419,0,0,0,0,0
6328-ZPBGN,0.866217055,1,InternetService_Fiber optic;MonthlyCharges;tenure,0.3018;0.1388;0.1242,0.022007677,0.138823859,0.124219594,0.301822056,0,0,0.010230219,0,0,0,0,0,0,0.003783157,0,0.03505296,0,0,0,0.041266381
4003-FUSHP,0.411470131,0,tenure;TotalCharges;TechSupport,0.1076;0.0768;-0.0426,0.076789212,0.02240296,0.107552046,0,0,0,0,0,0,0,0,0,-0.042561571,0,0,0,0,0,0,0
7690-KPNCU,0.176691231,0,StreamingMovies;tenure;tenure_group_48+,0.0776;-0.0730;-0.0384,-0.023742529,0.033119256,-0.073043128,0,0,0,0,0,0.01719157,0.011237325,-0.038277194,0,0,0,-0.038439468,0,0.021004379,0.028652777,0,0.077612738
2969-WGHQO,0.288177271,0,PaperlessBilling;tenure;Contract_One year,-0.0959;0.0924;-0.0803,0.013273358,-0.00199812,0.092365566,0,0.012028817,0,-0.027993115,-0.095860864,-0.004313818,-0.080275092,0.003088866,-0.04043568,0,0,0,0,0.00819743,0.006775855,0,0
1855-CFULU,0.395786582,0,InternetService_No;tenure;SeniorCitizen,-0.2170;0.1611;0.0996,0.025796866,-0.081924429,0.161053444,0,0,0,0.016718993,0.046421515,0,0,0,0,0,0.099641952,0,0,0,0,-0.217011623,0
9788-YTFGE,0.186936646,0,InternetService_No;MonthlyCharges;TotalCharges,-0.2166;-0.1968;-0.0624,-0.062363388,-0.196768832,0.052681005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.216577835,0
8266-VBFQL,0.827160127,1,tenure;InternetService_Fiber optic;MonthlyCharges,0.2314;0.1942;0.0981,0.069512194,0.098102549,0.231382776,0.194230346,-0.012744453,0,0,0,0,0,0,0,-0.04951886,0,0,0,0,-0.018266808,0,-0.014045302
2325-NBPZG,0.76240647,1,InternetService_Fiber optic;tenure;OnlineSecurity,0.1627;0.1465;-0.0755,0.05565223,0.010442943,0.146513198,0.162728827,0.040561842,0,0.002605597,0,0,0,-0.075513628,0,0,0,0,0,0,0,0,0
9906-NHHVC,0.168502492,0,Contract_Two year;SeniorCitizen;tenure_group_48+,-0.1124;0.0895;-0.0554,-0.014586896,-0.013270466,-0.030144196,0,0,-0.112429544,0.036214768,0,0,0,0,0.03905956,0,0.089465422,-0.055430044,0,0,-0.024608204,0,0.012612723
2541-YGPKE,0.19088781,0,StreamingMovies;OnlineSecurity;TotalCharges,0.0754;-0.0713;0.0257,0.025699355,-0.019308339,0.017716424,0,0,0,0,0.009136106,-0.004376543,-0.020332839,-0.071312662,0,0.003929471,0,0,0,-0.000363472,0,0,0.075429826
5049-MUBWG,0.160510558,0,MonthlyCharges;OnlineSecurity;PaperlessBilling,0.0336;-0.0295;0.0233,-0.00253225,0.033603106,0.00210633,0,0,0,0,0.023267597,0,-0.002698309,-0.029523712,0,0.009412129,0,0,0,0,0,0,-0.006243806
2332-TODQS,0.073673407,0,InternetService_No;MonthlyCharges;Contract_One year,-0.1606;-0.0622;-0.0581,-0.011239495,-0.062188392,-0.013814025,0,0,0,-0.026860602,0.019260035,0,-0.058120273,0,0,0,0,0,-0.022294955,0,0,-0.160642605,0
4419-UJMUS,0.192365451,0,Contract_Two year;tenure;Partner,-0.2899;-0.1368;-0.0701,-0.042215837,-0.001817057,-0.136840694,0.051583119,-0.01142929,-0.289924594,0,0,-0.07011533,0,0,0,-0.065072394,0,-0.051469569,0.045950245,-0.043410257,0,0,0.029443287
2233-TXSIU,0.161512129,0,Contract_One year;PaperlessBilling;OnlineSecurity,-0.1341;-0.0668;-0.0477,-0.009691887,-0.015942041,0.005507351,0,0,0,0,-0.066818972,-0.002345682,-0.134121919,-0.047717716,0,0,0,0,0,-0.01738631,0.007928691,0,0
6770-XUAGN,0.582789631,1,tenure;TotalCharges;InternetService_No,0.3102;0.2381;-0.1609,0.238054801,0.015354023,0.310226675,0,-0.083344116,0,0.079628364,0,0.048206653,0,0,0,0,0,0,0,0.016566379,0,-0.160878636,0
2919-HBCJO,0.800062118,1,InternetService_Fiber optic;tenure;TotalCharges,0.2264;0.1850;0.0935,0.093512097,0.030364512,0.18495671,0.226384539,0,0,0.023682138,0,0,0,0,-0.032015806,0,0,0,0,0,0,0,0
9508-ILZDG,0.701036869,1,InternetService_Fiber optic;PaymentMethod_Electronic check;MultipleLines,0.3190;0.1261;0.0964,-0.039557191,0.057608515,-0.020412405,0.319046898,0.126101579,0,0.047934974,0,0,0,0,-0.031216276,-0.012584557,0.00710014,0,0.096446115,0,0,0,0
5442-BHQNG,0.828552652,1,tenure;InternetService_Fiber optic;TotalCharges,0.2204;0.1650;0.1511,0.151078074,0.000224203,0.220382785,0.164952646,0.004503739,0,0.030214494,0.006899627,0,0,0,0,0,0,0,0,0,0,0,0
7250-EQKIY,0.730122141,1,tenure;TotalCharges;MonthlyCharges,0.3265;0.1938;0.0785,0.193804731,0.078484277,0.326504145,0,0,0,-0.02607244,-0.05327688,0.017320878,0,0,0,0,0,0,0,0.022288112,-0.012822231,0,0
6838-HVLXG,0.245442029,0,InternetService_No;MonthlyCharges;tenure,-0.1399;-0.1045;0.0956,-0.016842419,-0.10445914,0.095635281,0,0,0,0.024693653,0.089919196,0,0,0,0,0,0,0,0,0,0,-0.139882855,0
9767-FFLEM,0.559975574,1,InternetService_Fiber optic;MonthlyCharges;tenure,0.2476;-0.0304;-0.0148,-0.001056253,-0.030362562,-0.014838261,0.247636619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2245-ADZFJ,0.079846796,0,Contract_Two year;PaperlessBilling;MonthlyCharges,-0.1820;-0.0256;0.0236,0.001509707,0.023645372,0.000672049,0,0,-0.181976906,0.003592502,-0.025569727,-0.01132628,0,0,-0.007765618,-0.003297805,0,0,-0.009847388,-0.006384884,0,0,-0.020959274
1150-WFARN,0.243553063,0,gender_Male;InternetService_Fiber optic;tenure,-0.1345;0.1252;-0.1091,-0.07030275,0.081848436,-0.109142511,0.12517728,0,-0.038003911,-0.134455071,0,-0.052714232,0,0.012436695,0,0.00090194,0,0.022406478,0.046681221,-0.066459734,-0.010887449,0,0.027557466
9054-FOWNV,0.765192224,1,InternetService_Fiber optic;PaymentMethod_Electronic check;MonthlyCharges,0.3279;0.1908;0.0829,-0.014215974,0.082866277,0.070052851,0.327864914,0.190796334,0,0,0,0.00720074,0,0,0,0,0,0,0.055666169,-0.018660189,0.000502042,0,0
7997-EASSD,0.127730408,0,tenure;Contract_One year;tenure_group_48+,-0.1156;-0.1044;-0.0885,-0.079552518,0.02005082,-0.115561525,0.020982501,0,0,-0.000497562,0,-0.018000003,-0.104377944,0,0,-0.036411935,0,-0.088547593,0.011293328,0,0,0,0
7560-QJAVJ,0.042145357,0,Contract_Two year;StreamingMovies;tenure,-0.1201;-0.0448;-0.0401,-0.034731858,-0.017856509,-0.040132232,0,0,-0.120088868,0.001181442,0.002356698,0,0,0.001566827,0,-0.015474139,0,-0.02818047,0,0,-0.028159506,0,-0.044793891
2668-TZSPS,0.471318547,0,tenure;TotalCharges;InternetService_No,0.1942;0.1412;-0.0913,0.141203681,-0.04904542,0.194242783,0,0,0,0,0.008963789,0,0,0,0,0,0,0,0,0,0,-0.091266165,0
